stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1639004.,0.1064639986,1639004.,0.2103821635,1639004.,0.010374778,1639004.,0.0092191044,1639004.,0.0030177282,1639004.,0.2545697689
1639044.,0.1064565107,1639044.,0.2094039321,1639044.,0.0103496118,1639044.,0.0487390570,1639044.,0.0234114882,1639044.,0.2402679026
1639084.,0.1065665111,1639084.,0.2103526145,1639084.,0.0102938218,1639084.,0.0420040339,1639084.,0.0226685591,1639084.,0.2629224956
1639124.,0.1060107499,1639124.,0.2118222862,1639124.,0.0104328394,1639124.,0.0250409897,1639124.,0.0131031387,1639124.,0.2913378775
1639164.,0.1051781103,1639164.,0.2111979276,1639164.,0.0094969757,1639164.,0.0825580508,1639164.,0.0256297868,1639164.,0.2874404788
1639204.,0.1053695008,1639204.,0.2122865170,1639204.,0.0091950390,1639204.,0.0538963266,1639204.,0.0013461889,1639204.,0.3037008345
1639244.,0.1046345457,1639244.,0.2126682103,1639244.,0.0095242616,1639244.,0.0215647444,1639244.,0.0191096831,1639244.,0.2766249776
1639284.,0.1031449959,1639284.,0.2117334902,1639284.,0.0098656574,1639284.,0.0633623004,1639284.,0.0661550984,1639284.,0.2618716955
1639324.,0.1049598977,1639324.,0.2133323550,1639324.,0.0091792522,1639324.,0.0343000889,1639324.,-0.0216084402,1639324.,0.3020864427
1639364.,0.1026796922,1639364.,0.2139114439,1639364.,0.0096312268,1639364.,0.0464313030,1639364.,0.030157242,1639364.,0.3075958490
1639404.,0.1036172062,1639404.,0.2142265290,1639404.,0.009943652,1639404.,0.0462112874,1639404.,-0.0344560295,1639404.,0.3395681679
1639444.,0.1034821942,1639444.,0.2132467777,1639444.,0.008894302,1639444.,0.0797096416,1639444.,-0.0186769553,1639444.,0.3285289407
1639484.,0.1044453084,1639484.,0.2110342234,1639484.,0.0089906314,1639484.,0.1381696016,1639484.,-0.0470056944,1639484.,0.3092214167
1639524.,0.1039026082,1639524.,0.2110254019,1639524.,0.0094437236,1639524.,0.1347929239,1639524.,-0.0508153848,1639524.,0.3122139871
1639564.,0.1010988057,1639564.,0.2135346532,1639564.,0.0098030707,1639564.,0.048681587,1639564.,0.0285924114,1639564.,0.3124451041
1639604.,0.1010103896,1639604.,0.2111259401,1639604.,0.0097011114,1639604.,0.1366345733,1639604.,0.0071749166,1639604.,0.3176530004
1639644.,0.0990549326,1639644.,0.2128807008,1639644.,0.0099254902,1639644.,0.1148685142,1639644.,0.0776034966,1639644.,0.3541278541
1639684.,0.0997574776,1639684.,0.2138425112,1639684.,0.0101676108,1639684.,0.0820738152,1639684.,-0.0079521574,1639684.,0.3495286107
1639724.,0.0996542126,1639724.,0.2139412314,1639724.,0.0112740854,1639724.,0.098808527,1639724.,-0.0268519465,1639724.,0.3678362966
1639764.,0.0977197811,1639764.,0.2149726599,1639764.,0.0120624248,1639764.,0.0932526663,1639764.,0.0591979809,1639764.,0.4028732181
1639804.,0.0980767384,1639804.,0.214852199,1639804.,0.0111405989,1639804.,0.0902631134,1639804.,0.0227174759,1639804.,0.4028574228
1639844.,0.0989308432,1639844.,0.214597255,1639844.,0.0100182546,1639844.,0.1040916592,1639844.,-0.0079855071,1639844.,0.4072054029
1639884.,0.0972265750,1639884.,0.2119686157,1639884.,0.0092074648,1639884.,0.1934801638,1639884.,0.0602447800,1639884.,0.3871541023
1639924.,0.0975119844,1639924.,0.2128363401,1639924.,0.0095469533,1639924.,0.1428923905,1639924.,0.0147227617,1639924.,0.3758239746
1639964.,0.0974388123,1639964.,0.213675797,1639964.,0.0102089066,1639964.,0.1024839059,1639964.,0.0257447455,1639964.,0.3797500432
1640004.,0.0975701958,1640004.,0.2141382694,1640004.,0.0102613419,1640004.,0.0923548266,1640004.,0.0044055004,1640004.,0.3755961359
1640044.,0.0974743143,1640044.,0.2122992873,1640044.,0.0107729807,1640044.,0.1549989432,1640044.,0.02951614,1640044.,0.3680932224
1640084.,0.0992240161,1640084.,0.2135876417,1640084.,0.0106934523,1640084.,0.1232826263,1640084.,-0.0369709581,1640084.,0.3693009913
1640124.,0.0984768718,1640124.,0.2137119025,1640124.,0.0102037434,1640124.,0.1228893548,1640124.,-0.0253079254,1640124.,0.3723509014
1640164.,0.0986311883,1640164.,0.2151469737,1640164.,0.0094169369,1640164.,0.0372556895,1640164.,-0.0513178036,1640164.,0.3743162155
1640204.,0.098999396,1640204.,0.2150312960,1640204.,0.0104037393,1640204.,0.0619196706,1640204.,-0.0544114299,1640204.,0.3732587993
1640244.,0.0976101235,1640244.,0.2152909636,1640244.,0.0106390538,1640244.,0.0426505841,1640244.,-0.0272285081,1640244.,0.3670594394
1640284.,0.0975616723,1640284.,0.2144397646,1640284.,0.0106290365,1640284.,0.0648331940,1640284.,-0.0416610651,1640284.,0.3631961346
1640324.,0.0964175686,1640324.,0.21482943,1640324.,0.0095696189,1640324.,0.0550829284,1640324.,0.0258856677,1640324.,0.3631998003
1640364.,0.0970273837,1640364.,0.2141180485,1640364.,0.0102786534,1640364.,0.0579910725,1640364.,0.0074221818,1640364.,0.3656361699
1640404.,0.0986399427,1640404.,0.2157426327,1640404.,0.0111915953,1640404.,0.0303337350,1640404.,-0.0628178567,1640404.,0.3660475314
1640444.,0.0983823836,1640444.,0.2143559605,1640444.,0.0100801326,1640444.,0.056925796,1640444.,-0.0654473305,1640444.,0.3684899509
1640484.,0.0974668786,1640484.,0.2127308100,1640484.,0.0105818659,1640484.,0.1067545414,1640484.,-0.0626103133,1640484.,0.3714985251
1640524.,0.0970304981,1640524.,0.2151158899,1640524.,0.0104772849,1640524.,0.0361566432,1640524.,-0.0285827722,1640524.,0.3545493782
1640564.,0.0968409553,1640564.,0.2132904679,1640564.,0.0104621612,1640564.,0.1070310697,1640564.,-0.0125463465,1640564.,0.3621019423
1640604.,0.0966664702,1640604.,0.2124627978,1640604.,0.008765433,1640604.,0.1327492893,1640604.,-0.0250250436,1640604.,0.3641784191
1640644.,0.0960836858,1640644.,0.2140661180,1640644.,0.0099127125,1640644.,0.0513584055,1640644.,0.0105553363,1640644.,0.3492744565
1640684.,0.0956224874,1640684.,0.2138832659,1640684.,0.0108284559,1640684.,0.0859600753,1640684.,-0.0054768808,1640684.,0.3474786282
1640724.,0.0946938545,1640724.,0.214102,1640724.,0.0103427768,1640724.,0.0786255747,1640724.,0.0676343590,1640724.,0.3425130844
1640764.,0.0963633433,1640764.,0.2138614058,1640764.,0.0106942086,1640764.,0.0885467082,1640764.,-0.0027623367,1640764.,0.3477567732
1640804.,0.0961374268,1640804.,0.2127139121,1640804.,0.0110016568,1640804.,0.092448324,1640804.,-0.013665624,1640804.,0.3558940589
1640844.,0.0963690281,1640844.,0.2148558795,1640844.,0.0103924135,1640844.,0.0283379033,1640844.,-0.0318533704,1640844.,0.3628453612
1640884.,0.0954669118,1640884.,0.2153284103,1640884.,0.0112740127,1640884.,0.0616362095,1640884.,-0.0411083363,1640884.,0.3498662412
1640924.,0.0947296396,1640924.,0.2164741904,1640924.,0.0114432825,1640924.,0.0149884354,1640924.,-0.0152633525,1640924.,0.354552269
1640964.,0.0953611657,1640964.,0.216179356,1640964.,0.0110737393,1640964.,0.0341311321,1640964.,-0.0275694057,1640964.,0.3638302982
1641004.,0.0955780819,1641004.,0.2162541002,1641004.,0.0116392039,1641004.,-0.0005142072,1641004.,-0.0380768664,1641004.,0.3659640849
1641044.,0.0960557237,1641044.,0.2178527862,1641044.,0.0103441067,1641044.,-0.0083492212,1641044.,-0.0295786001,1641044.,0.3470748961
1641084.,0.0957754925,1641084.,0.2177817672,1641084.,0.0101934299,1641084.,0.0058553419,1641084.,-0.0253561307,1641084.,0.3477047384
1641124.,0.0955457091,1641124.,0.2173140347,1641124.,0.0105731832,1641124.,0.0145573718,1641124.,-0.0245735329,1641124.,0.3583835661
1641164.,0.0962199718,1641164.,0.2162483335,1641164.,0.0096034361,1641164.,0.0985749364,1641164.,-0.0410845242,1641164.,0.3554104865
1641204.,0.0962999463,1641204.,0.2159997672,1641204.,0.0092882151,1641204.,0.1075291634,1641204.,-0.0282901544,1641204.,0.3499403
1641244.,0.0969330519,1641244.,0.2150252461,1641244.,0.0091258464,1641244.,0.1023593321,1641244.,-0.0536056794,1641244.,0.3774924874
1641284.,0.0968697667,1641284.,0.217182979,1641284.,0.0086028809,1641284.,0.0671910867,1641284.,-0.0631712526,1641284.,0.3585424721
1641324.,0.0962211713,1641324.,0.2171845287,1641324.,0.0094898501,1641324.,0.0666429028,1641324.,-0.0507776774,1641324.,0.3590055704
1641364.,0.0955662429,1641364.,0.2174702585,1641364.,0.0097105568,1641364.,0.0864752531,1641364.,-0.0340745449,1641364.,0.3658477664
1641404.,0.0973318592,1641404.,0.2178144455,1641404.,0.0105232913,1641404.,0.0892446265,1641404.,-0.0725552887,1641404.,0.3660814464
1641444.,0.095720619,1641444.,0.2159097791,1641444.,0.0106480513,1641444.,0.1416918486,1641444.,-0.0028748333,1641444.,0.3694255352
1641484.,0.0963181108,1641484.,0.2170431763,1641484.,0.0115808351,1641484.,0.1086209267,1641484.,-0.0166380256,1641484.,0.356782347
1641524.,0.0970624983,1641524.,0.216372028,1641524.,0.0103771659,1641524.,0.1264372468,1641524.,-0.0488740206,1641524.,0.3562828004
1641564.,0.0969012007,1641564.,0.2170929462,1641564.,0.0108579956,1641564.,0.0784269348,1641564.,-0.0367122144,1641564.,0.3550404906
1641604.,0.0967530832,1641604.,0.2158645540,1641604.,0.0102444664,1641604.,0.1309691966,1641604.,-0.0566013604,1641604.,0.3545721769
1641644.,0.0947580859,1641644.,0.2164950073,1641644.,0.0111279031,1641644.,0.1184857115,1641644.,0.0323807634,1641644.,0.3561742604
1641684.,0.096353218,1641684.,0.2178488523,1641684.,0.0101237716,1641684.,0.0625487044,1641684.,-0.0205857698,1641684.,0.3550835848
1641724.,0.0964042321,1641724.,0.2193207294,1641724.,0.0097044306,1641724.,0.0298061334,1641724.,-0.0242139269,1641724.,0.355060637
1641764.,0.0994968861,1641764.,0.2175532579,1641764.,0.0094528981,1641764.,0.1070192754,1641764.,-0.1372285336,1641764.,0.3457975686
1641804.,0.0946220011,1641804.,0.2200152874,1641804.,0.0089696255,1641804.,0.0185255241,1641804.,0.0453658178,1641804.,0.3545254171
1641844.,0.0968031511,1641844.,0.2193701118,1641844.,0.0100705922,1641844.,0.0475708209,1641844.,-0.0259154048,1641844.,0.3594527245
1641884.,0.0978184491,1641884.,0.2194952667,1641884.,0.0103236884,1641884.,0.0271838978,1641884.,-0.0359885804,1641884.,0.3608031273
1641924.,0.0977885723,1641924.,0.2193865478,1641924.,0.0103893513,1641924.,0.0319211707,1641924.,-0.0470958352,1641924.,0.3690084815
1641964.,0.0960011706,1641964.,0.2151477933,1641964.,0.0101055624,1641964.,0.2093601674,1641964.,0.0276486427,1641964.,0.3626603782
1642004.,0.0958046094,1642004.,0.2152780741,1642004.,0.0112034287,1642004.,0.1952706128,1642004.,0.0251697320,1642004.,0.3752749860
1642044.,0.0972050205,1642044.,0.2143188417,1642044.,0.0109994924,1642044.,0.1857358962,1642044.,-0.0462199748,1642044.,0.3699339032
1642084.,0.0991227925,1642084.,0.2152101696,1642084.,0.0104080746,1642084.,0.1270526648,1642084.,-0.0938480422,1642084.,0.3637090623
1642124.,0.1004725993,1642124.,0.2138830125,1642124.,0.0104101598,1642124.,0.1427352428,1642124.,-0.1577337235,1642124.,0.3687541485
1642164.,0.1006803885,1642164.,0.2148344517,1642164.,0.0103584528,1642164.,0.1265083998,1642164.,-0.1166195124,1642164.,0.3658321202
1642204.,0.1003790647,1642204.,0.2158314884,1642204.,0.0094965305,1642204.,0.1304157674,1642204.,-0.1066936404,1642204.,0.370307982
1642244.,0.0988808423,1642244.,0.2121620178,1642244.,0.010499754,1642244.,0.2565765083,1642244.,-0.0346962735,1642244.,0.4197583795
1642284.,0.0990239531,1642284.,0.2127858698,1642284.,0.0091908574,1642284.,0.2093774825,1642284.,-0.0215300135,1642284.,0.4108120501
1642324.,0.1002019346,1642324.,0.2134811580,1642324.,0.0099486504,1642324.,0.1526313424,1642324.,-0.0615212098,1642324.,0.3902992904
1642364.,0.0982061177,1642364.,0.2156061381,1642364.,0.009666591,1642364.,0.0710873604,1642364.,-0.0199260358,1642364.,0.3904302716
1642404.,0.1000653803,1642404.,0.2143847048,1642404.,0.0098228119,1642404.,0.1392203867,1642404.,-0.0674650446,1642404.,0.3857137561
1642444.,0.0995477885,1642444.,0.2156989574,1642444.,0.0099329865,1642444.,0.0564124696,1642444.,-0.0564583801,1642444.,0.3798098266
1642484.,0.0985854641,1642484.,0.2137397081,1642484.,0.0091799982,1642484.,0.1036802679,1642484.,-0.0134489713,1642484.,0.3850121200
1642524.,0.0993420556,1642524.,0.2148948908,1642524.,0.0091089960,1642524.,0.0803084448,1642524.,-0.0149295889,1642524.,0.3879001141
1642564.,0.1005540043,1642564.,0.2146250904,1642564.,0.0091680177,1642564.,0.0768690035,1642564.,-0.0868616924,1642564.,0.3713332117
1642604.,0.1035912707,1642604.,0.2159952074,1642604.,0.0100507680,1642604.,0.0228314977,1642604.,-0.2454513758,1642604.,0.3593529761
1642644.,0.1022500768,1642644.,0.2138433903,1642644.,0.0103458334,1642644.,0.0765976906,1642644.,-0.1666132659,1642644.,0.3539173901
1642684.,0.0992969945,1642684.,0.2151428610,1642684.,0.0105844559,1642684.,0.0154353110,1642684.,0.0062004826,1642684.,0.3080339432
1642724.,0.1008173451,1642724.,0.2159297466,1642724.,0.0101949861,1642724.,0.0428088866,1642724.,-0.0469979607,1642724.,0.347791642
1642764.,0.1005929112,1642764.,0.2163277715,1642764.,0.0106786694,1642764.,0.066047892,1642764.,-0.0255176872,1642764.,0.3647122979
1642804.,0.1008379832,1642804.,0.217710197,1642804.,0.01105187,1642804.,0.0336217806,1642804.,-0.0452020466,1642804.,0.3735923171
1642844.,0.0989250168,1642844.,0.2167409509,1642844.,0.0109294234,1642844.,0.0701488927,1642844.,0.056154836,1642844.,0.3310950100
1642884.,0.0994331837,1642884.,0.2165713161,1642884.,0.0107390611,1642884.,0.0914152637,1642884.,0.0287606008,1642884.,0.3426970243
1642924.,0.1000873595,1642924.,0.2172478884,1642924.,0.0106254220,1642924.,0.0777204186,1642924.,-0.0174379833,1642924.,0.3648793101
1642964.,0.0994027033,1642964.,0.2170720696,1642964.,0.0108810561,1642964.,0.0804140121,1642964.,0.0216075294,1642964.,0.3571607471
1643004.,0.097903803,1643004.,0.2153063118,1643004.,0.0107115209,1643004.,0.1162609756,1643004.,0.0928285271,1643004.,0.3166784942
1643044.,0.1012287512,1643044.,0.2172187567,1643044.,0.0109278532,1643044.,0.0753027797,1643044.,-0.0564815477,1643044.,0.3645272553
1643084.,0.0999315754,1643084.,0.2171674371,1643084.,0.0103064170,1643084.,0.0592777804,1643084.,-0.0462579988,1643084.,0.3514715731
1643124.,0.0994703844,1643124.,0.2168121934,1643124.,0.0111671183,1643124.,0.0590907782,1643124.,0.0172555186,1643124.,0.3237722218
1643164.,0.1002856568,1643164.,0.2169225365,1643164.,0.0096038217,1643164.,0.0976631343,1643164.,-0.0127493814,1643164.,0.3328910172
1643204.,0.0990672335,1643204.,0.2166551799,1643204.,0.0084616672,1643204.,0.0835724100,1643204.,0.0226112138,1643204.,0.3219439983
1643244.,0.1015145481,1643244.,0.2165833712,1643244.,0.0089812689,1643244.,0.1004876122,1643244.,-0.0614761598,1643244.,0.3375113308
1643284.,0.1017815769,1643284.,0.2163999528,1643284.,0.0097743627,1643284.,0.0873497799,1643284.,-0.0767941326,1643284.,0.3251716495
1643324.,0.1012155637,1643324.,0.2156945765,1643324.,0.0096006403,1643324.,0.0718245059,1643324.,-0.0682077482,1643324.,0.3017937541
1643364.,0.1013601124,1643364.,0.2169484496,1643364.,0.0098447772,1643364.,0.0553785488,1643364.,-0.0399457216,1643364.,0.3083175719
1643404.,0.1000632122,1643404.,0.2162522078,1643404.,0.0100414073,1643404.,0.0803143457,1643404.,0.0011933383,1643404.,0.3000990152
1643444.,0.1005573198,1643444.,0.2153571993,1643444.,0.0094277197,1643444.,0.0962162241,1643444.,-0.0276758149,1643444.,0.2875733078
1643484.,0.1015067771,1643484.,0.2192902267,1643484.,0.0080595212,1643484.,-0.0390645489,1643484.,-0.0492587313,1643484.,0.3017129004
1643524.,0.1019706503,1643524.,0.2176378965,1643524.,0.0079408363,1643524.,0.0355284885,1643524.,-0.0812259391,1643524.,0.3027110994
1643564.,0.1010718942,1643564.,0.2200457007,1643564.,0.0085964249,1643564.,-0.0535599664,1643564.,-0.0470285267,1643564.,0.2921274900
1643604.,0.1018245518,1643604.,0.219432205,1643604.,0.0086285146,1643604.,0.0132276677,1643604.,-0.0680872872,1643604.,0.3121874928
1643644.,0.1024966985,1643644.,0.2183966488,1643644.,0.0084758671,1643644.,0.0653101206,1643644.,-0.0739735588,1643644.,0.2974482179
1643684.,0.1018215045,1643684.,0.2187488824,1643684.,0.0083204806,1643684.,0.0641430169,1643684.,-0.0225262102,1643684.,0.2661384642
1643724.,0.1014297381,1643724.,0.2191196829,1643724.,0.0082258033,1643724.,0.0894309133,1643724.,0.0130148251,1643724.,0.2643444836
1643764.,0.1022040620,1643764.,0.2189406902,1643764.,0.0086364225,1643764.,0.0744252652,1643764.,-0.0349313729,1643764.,0.2557810843
1643804.,0.1018831879,1643804.,0.218396768,1643804.,0.0076497965,1643804.,0.1182448417,1643804.,-0.0167872701,1643804.,0.2601911426
1643844.,0.1028524488,1643844.,0.2181572169,1643844.,0.0073793381,1643844.,0.1014907882,1643844.,-0.0319410376,1643844.,0.2276865244
1643884.,0.1033721864,1643884.,0.2173288018,1643884.,0.0076092058,1643884.,0.1276419759,1643884.,-0.0212876927,1643884.,0.2194073647
1643924.,0.1025422513,1643924.,0.218727544,1643924.,0.0090329349,1643924.,0.0649780557,1643924.,-0.0056519480,1643924.,0.2270182669
1643964.,0.1018008664,1643964.,0.217493549,1643964.,0.0093251215,1643964.,0.1310674399,1643964.,-0.0188522320,1643964.,0.2500143647
1644004.,0.0988097787,1644004.,0.2211646289,1644004.,0.0102907075,1644004.,0.0082260007,1644004.,0.0799238533,1644004.,0.272074312
1644044.,0.0960319713,1644044.,0.2216614634,1644044.,0.0104621304,1644044.,0.0178720653,1644044.,0.1858385205,1644044.,0.2787561715
1644084.,0.0942823067,1644084.,0.2204544693,1644084.,0.0105859768,1644084.,0.0341329873,1644084.,0.2278676182,1644084.,0.2382798046
1644124.,0.0960262194,1644124.,0.2199772000,1644124.,0.0103122192,1644124.,0.0708312094,1644124.,0.1361720562,1644124.,0.2100576758
1644164.,0.0974712446,1644164.,0.2205944806,1644164.,0.0105855418,1644164.,0.0415209271,1644164.,0.0483873002,1644164.,0.2202392220
1644204.,0.0956048667,1644204.,0.2186993062,1644204.,0.0101517178,1644204.,0.0873868912,1644204.,0.0962026343,1644204.,0.1909406036
1644244.,0.097464107,1644244.,0.2197491527,1644244.,0.0098796859,1644244.,0.0714981854,1644244.,0.0093691694,1644244.,0.1945564896
1644284.,0.0970405787,1644284.,0.2194050848,1644284.,0.0096639935,1644284.,0.0752971843,1644284.,-0.0105189253,1644284.,0.2139725089
1644324.,0.0962440744,1644324.,0.220053643,1644324.,0.0099326996,1644324.,0.0810049772,1644324.,0.0065905657,1644324.,0.2229826599
1644364.,0.0974083170,1644364.,0.2196303308,1644364.,0.0101688774,1644364.,0.1159366369,1644364.,-0.0332529880,1644364.,0.1919591427
1644404.,0.0986196846,1644404.,0.2209729403,1644404.,0.0108489795,1644404.,0.0490291081,1644404.,-0.0482184365,1644404.,0.1753381342
1644444.,0.0985529125,1644444.,0.2204827517,1644444.,0.0099172378,1644444.,0.0753435865,1644444.,-0.0553632565,1644444.,0.1776102632
1644484.,0.0993757471,1644484.,0.2202440053,1644484.,0.0091485893,1644484.,0.0868325755,1644484.,-0.0730519071,1644484.,0.1675686985
1644524.,0.0947879702,1644524.,0.2192468643,1644524.,0.0099299867,1644524.,0.1141212210,1644524.,0.0951426625,1644524.,0.1651631147
1644564.,0.0929562151,1644564.,0.2178482115,1644564.,0.0088799903,1644564.,0.1856381297,1644564.,0.1525867134,1644564.,0.1487959474
1644604.,0.0932368487,1644604.,0.2193136811,1644604.,0.0085381493,1644604.,0.1421566457,1644604.,0.0942128971,1644604.,0.152286917
1644644.,0.0962832943,1644644.,0.2175008655,1644644.,0.0095392736,1644644.,0.1777781099,1644644.,0.0327841751,1644644.,0.1124195829
1644684.,0.0959632844,1644684.,0.2186818123,1644684.,0.0097247083,1644684.,0.1232190356,1644684.,0.0290535521,1644684.,0.1121690720
1644724.,0.0977434888,1644724.,0.2184994519,1644724.,0.0101583777,1644724.,0.1302132010,1644724.,-0.0789511427,1644724.,0.1076690927
1644764.,0.0975165442,1644764.,0.2184429914,1644764.,0.0104754781,1644764.,0.0846207365,1644764.,-0.0893874839,1644764.,0.1363746524
1644804.,0.097728692,1644804.,0.2188642621,1644804.,0.0091827484,1644804.,0.0851448178,1644804.,-0.0804018229,1644804.,0.1197282225
1644844.,0.0985439122,1644844.,0.2203911841,1644844.,0.0091239456,1644844.,0.0815840364,1644844.,-0.0885476992,1644844.,0.0749351457
1644884.,0.0984399766,1644884.,0.2198544294,1644884.,0.0091604367,1644884.,0.0905624703,1644884.,-0.0758032426,1644884.,0.0684635416
1644924.,0.0964431241,1644924.,0.2190121710,1644924.,0.0095919557,1644924.,0.1273320466,1644924.,0.0013324331,1644924.,0.0733873993
1644964.,0.0981577337,1644964.,0.2183928788,1644964.,0.0099553177,1644964.,0.1062744781,1644964.,-0.0974709615,1644964.,0.0927272364
1645004.,0.0976964906,1645004.,0.2183407098,1645004.,0.0098260241,1645004.,0.1197918802,1645004.,-0.0558893941,1645004.,0.0831788629
1645044.,0.0960139632,1645044.,0.2191979736,1645044.,0.0096982205,1645044.,0.1169185713,1645044.,-0.0083997780,1645044.,0.0894851387
1645084.,0.0973446295,1645084.,0.2194486409,1645084.,0.0095769661,1645084.,0.0774443001,1645084.,-0.064684853,1645084.,0.0896369815
1645124.,0.0981980413,1645124.,0.2182060778,1645124.,0.0090747615,1645124.,0.110795714,1645124.,-0.0659829080,1645124.,0.0970133990
1645164.,0.0980089083,1645164.,0.2186644077,1645164.,0.0087533547,1645164.,0.1083025262,1645164.,-0.0394654274,1645164.,0.0831755921
1645204.,0.0969868898,1645204.,0.2170533389,1645204.,0.0096944682,1645204.,0.0988037661,1645204.,0.0037199107,1645204.,0.1151014641
1645244.,0.0993311629,1645244.,0.2173940986,1645244.,0.0100223133,1645244.,0.0996756256,1645244.,-0.1122307554,1645244.,0.1058612019
1645284.,0.0979793146,1645284.,0.2175299823,1645284.,0.0104699600,1645284.,0.0879493803,1645284.,-0.1081894115,1645284.,0.1250692606
1645324.,0.096971944,1645324.,0.2175033092,1645324.,0.0111649409,1645324.,0.0590465404,1645324.,-0.0904196128,1645324.,0.1412300020
1645364.,0.0958316699,1645364.,0.2182374001,1645364.,0.0120841162,1645364.,0.0568804704,1645364.,-0.0246051122,1645364.,0.1178995743
1645404.,0.0980423093,1645404.,0.2181213498,1645404.,0.0112138167,1645404.,0.0405487157,1645404.,-0.0950491503,1645404.,0.1235844642
1645444.,0.0969409123,1645444.,0.2171638161,1645444.,0.0100236256,1645444.,0.1050581187,1645444.,-0.0294163320,1645444.,0.1286126077
1645484.,0.0978544727,1645484.,0.2182058096,1645484.,0.0109842354,1645484.,0.0634590462,1645484.,-0.0557656959,1645484.,0.1308870316
1645524.,0.1015704423,1645524.,0.2184984982,1645524.,0.0090825781,1645524.,0.062538445,1645524.,-0.2087485641,1645524.,0.1336921155
1645564.,0.0994166806,1645564.,0.2162590921,1645564.,0.0090480754,1645564.,0.1262995452,1645564.,-0.0568625703,1645564.,0.1380983144
1645604.,0.0999861956,1645604.,0.2171719819,1645604.,0.0085506625,1645604.,0.0638765097,1645604.,-0.0734055415,1645604.,0.1273167282
1645644.,0.1004255861,1645644.,0.2167199850,1645644.,0.0090535143,1645644.,0.0571926609,1645644.,-0.0839758068,1645644.,0.1221079305
1645684.,0.0984174237,1645684.,0.2152670026,1645684.,0.0090164877,1645684.,0.1270062029,1645684.,0.0286016557,1645684.,0.1325111836
1645724.,0.1026292592,1645724.,0.2166617513,1645724.,0.0090068663,1645724.,0.0859560743,1645724.,-0.1566557884,1645724.,0.1292284280
1645764.,0.1007025242,1645764.,0.2178551853,1645764.,0.009872349,1645764.,0.0432870016,1645764.,-0.0627234578,1645764.,0.1155383661
1645804.,0.1002028733,1645804.,0.2168795019,1645804.,0.0101021985,1645804.,0.0740729570,1645804.,-0.0337712690,1645804.,0.1201319993
1645844.,0.0995135009,1645844.,0.2161540091,1645844.,0.0103195775,1645844.,0.0893252417,1645844.,-0.0169780515,1645844.,0.1180336028
1645884.,0.1017660201,1645884.,0.2172605991,1645884.,0.0099674445,1645884.,0.0595249347,1645884.,-0.0864100456,1645884.,0.1210261956
1645924.,0.1006416380,1645924.,0.2164327800,1645924.,0.0106661944,1645924.,0.0794101059,1645924.,-0.0541966893,1645924.,0.1213203594
1645964.,0.0990581587,1645964.,0.2155378312,1645964.,0.0106654111,1645964.,0.0597800463,1645964.,0.0339634530,1645964.,0.1109676063
1646004.,0.1008437797,1646004.,0.2163595557,1646004.,0.009789194,1646004.,0.0566650666,1646004.,-0.0355129614,1646004.,0.1168861687
1646044.,0.0998381749,1646044.,0.2155787051,1646044.,0.0104753710,1646044.,0.0699204579,1646044.,-0.0031865109,1646044.,0.1164540648
1646084.,0.0984551534,1646084.,0.2156290114,1646084.,0.0105942115,1646084.,0.0391008444,1646084.,-0.0019860091,1646084.,0.1169907972
1646124.,0.1005278006,1646124.,0.2141411752,1646124.,0.0109609887,1646124.,0.0988230258,1646124.,-0.0385080762,1646124.,0.1132830158
1646164.,0.1005851105,1646164.,0.2134263217,1646164.,0.0095853498,1646164.,0.0581393279,1646164.,-0.0181847587,1646164.,0.1165659651
1646204.,0.1023270115,1646204.,0.2138815820,1646204.,0.0110156946,1646204.,0.0558549836,1646204.,-0.0895689800,1646204.,0.1248113886
1646244.,0.1011928841,1646244.,0.2146487385,1646244.,0.0112613793,1646244.,0.0355515294,1646244.,-0.0325365998,1646244.,0.1203507036
1646284.,0.1012938395,1646284.,0.2141462266,1646284.,0.010597948,1646284.,0.0525570996,1646284.,-0.0689000338,1646284.,0.1194187701
1646324.,0.1016097665,1646324.,0.2160113156,1646324.,0.0104954066,1646324.,0.0019670655,1646324.,-0.0877206475,1646324.,0.1168477759
1646364.,0.1026218235,1646364.,0.2161183953,1646364.,0.010004025,1646364.,-0.0161050074,1646364.,-0.0751493871,1646364.,0.1086346954
1646404.,0.103546612,1646404.,0.2167769074,1646404.,0.0100154411,1646404.,-0.0044386648,1646404.,-0.0948130414,1646404.,0.1206834987
1646444.,0.1044474244,1646444.,0.2156275511,1646444.,0.009144865,1646444.,0.0103854043,1646444.,-0.1110731661,1646444.,0.1088132411
1646484.,0.1032930911,1646484.,0.2152711451,1646484.,0.0109476866,1646484.,0.0100560114,1646484.,-0.0292556267,1646484.,0.0772217214
1646524.,0.1043446288,1646524.,0.2134761214,1646524.,0.0103985602,1646524.,0.0690526441,1646524.,-0.0205257535,1646524.,0.0650714710
1646564.,0.1038536578,1646564.,0.2140109390,1646564.,0.0108535374,1646564.,0.0509956591,1646564.,0.0006098941,1646564.,0.0684665889
1646604.,0.1045202017,1646604.,0.2148116976,1646604.,0.0093574626,1646604.,0.0346669927,1646604.,-0.0633147880,1646604.,0.0919834524
