stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1388244.,0.1085312441,1388244.,0.2101136297,1388244.,0.0104728295,1388244.,0.0789037943,1388244.,0.1586686522,1388244.,-0.2372989804
1388284.,0.1106097624,1388284.,0.2102218121,1388284.,0.0108052231,1388284.,0.0963410437,1388284.,0.0564361475,1388284.,-0.241349414
1388324.,0.1090082228,1388324.,0.2106992304,1388324.,0.01181826,1388324.,0.098361522,1388324.,0.1149682701,1388324.,-0.2404926270
1388364.,0.1089324206,1388364.,0.2109735161,1388364.,0.0118870186,1388364.,0.0638445765,1388364.,0.0952258632,1388364.,-0.2372196019
1388404.,0.1085596532,1388404.,0.2118235230,1388404.,0.0117751481,1388404.,0.0747797862,1388404.,0.0848484486,1388404.,-0.2167902887
1388444.,0.1076532379,1388444.,0.2131148428,1388444.,0.0129024703,1388444.,0.0382459201,1388444.,0.0517108999,1388444.,-0.1705777794
1388484.,0.1065740213,1388484.,0.2113960087,1388484.,0.0132940141,1388484.,0.1351846457,1388484.,0.0676291063,1388484.,-0.2019551098
1388524.,0.1068866998,1388524.,0.2129709721,1388524.,0.0120118083,1388524.,0.0360848121,1388524.,0.0288645551,1388524.,-0.1831668466
1388564.,0.107129097,1388564.,0.2118119895,1388564.,0.0113531398,1388564.,0.0764178336,1388564.,0.0189012196,1388564.,-0.2245436907
1388604.,0.1086822152,1388604.,0.2134424597,1388604.,0.0108700236,1388604.,0.0489888452,1388604.,-0.0622471906,1388604.,-0.2106864750
1388644.,0.108990632,1388644.,0.2132777274,1388644.,0.010493991,1388644.,0.0628806874,1388644.,-0.0670590997,1388644.,-0.2232539207
1388684.,0.1091190577,1388684.,0.2137963772,1388684.,0.0103935348,1388684.,0.0814670175,1388684.,-0.0678437948,1388684.,-0.2268992960
1388724.,0.1085760891,1388724.,0.2140202969,1388724.,0.0115268463,1388724.,0.0989433974,1388724.,-0.0469396934,1388724.,-0.2243967354
1388764.,0.1094990596,1388764.,0.2130734175,1388764.,0.0105847763,1388764.,0.1000910103,1388764.,-0.0636826530,1388764.,-0.2590790093
1388804.,0.1097982749,1388804.,0.2131498158,1388804.,0.0112185879,1388804.,0.0863700435,1388804.,-0.0703221783,1388804.,-0.2696953118
1388844.,0.1074730754,1388844.,0.2066133022,1388844.,0.0103653278,1388844.,0.3320319355,1388844.,0.0549353026,1388844.,-0.2632781863
1388884.,0.1072585359,1388884.,0.2077396810,1388884.,0.0102664959,1388884.,0.2596734166,1388884.,0.0158638265,1388884.,-0.25715518
1388924.,0.106716685,1388924.,0.2065202743,1388924.,0.0093218749,1388924.,0.2443137467,1388924.,0.0112241609,1388924.,-0.2550744414
1388964.,0.1083559245,1388964.,0.2070350051,1388964.,0.0090637980,1388964.,0.2063584626,1388964.,-0.0623567291,1388964.,-0.2885655761
1389004.,0.1084318161,1389004.,0.2050036341,1389004.,0.009400785,1389004.,0.2456959486,1389004.,-0.0380919650,1389004.,-0.2664944232
1389044.,0.1059182063,1389044.,0.2038548589,1389044.,0.0092602223,1389044.,0.2525626421,1389044.,-0.0043990836,1389044.,-0.2472632080
1389084.,0.1057349294,1389084.,0.2063299716,1389084.,0.0095847817,1389084.,0.1271728724,1389084.,-0.0266705081,1389084.,-0.2627115846
1389124.,0.1059677079,1389124.,0.2071793377,1389124.,0.0098551828,1389124.,0.0765811577,1389124.,-0.0948817059,1389124.,-0.3003879189
1389164.,0.1027848721,1389164.,0.2064544261,1389164.,0.0096137160,1389164.,0.1105403081,1389164.,-0.0112114064,1389164.,-0.2699741721
1389204.,0.1026808172,1389204.,0.2076649368,1389204.,0.0090732481,1389204.,0.0850648284,1389204.,-0.0166564789,1389204.,-0.2749054432
1389244.,0.1013947427,1389244.,0.2069760561,1389244.,0.0090983808,1389244.,0.0916250423,1389244.,-0.0275924541,1389244.,-0.2902235687
1389284.,0.102938585,1389284.,0.2071676403,1389284.,0.0097169466,1389284.,0.0494790189,1389284.,-0.0559210666,1389284.,-0.2939148843
1389324.,0.1038036197,1389324.,0.2062907964,1389324.,0.0087157255,1389324.,0.0458762944,1389324.,-0.0823292509,1389324.,-0.2874265909
1389364.,0.1038681418,1389364.,0.2053466439,1389364.,0.0096868509,1389364.,0.0404406972,1389364.,-0.0656025261,1389364.,-0.2859587073
1389404.,0.1049171090,1389404.,0.2046093643,1389404.,0.0099896379,1389404.,0.0813010707,1389404.,-0.0494870208,1389404.,-0.2719133794
1389444.,0.1045803875,1389444.,0.2071269751,1389444.,0.0110390941,1389444.,-0.0093565956,1389444.,-0.0423785783,1389444.,-0.2847214043
1389484.,0.1044340134,1389484.,0.2054084986,1389484.,0.0109398495,1389484.,0.0743605271,1389484.,-0.0341067016,1389484.,-0.2821591794
1389524.,0.1041269228,1389524.,0.2060711235,1389524.,0.0116763273,1389524.,0.0703087375,1389524.,-0.0340937525,1389524.,-0.294051677
1389564.,0.1039430872,1389564.,0.2057884485,1389564.,0.0109370369,1389564.,0.0749413297,1389564.,-0.0401710048,1389564.,-0.3082973659
1389604.,0.1052941233,1389604.,0.2070018500,1389604.,0.0103308093,1389604.,0.0339359082,1389604.,-0.0693561435,1389604.,-0.3055565655
1389644.,0.1075049639,1389644.,0.2077665031,1389644.,0.0114718396,1389644.,-0.0408137292,1389644.,-0.1687601209,1389644.,-0.29755193
1389684.,0.1047623381,1389684.,0.2079351842,1389684.,0.0111791827,1389684.,-0.0352273062,1389684.,-0.0491636805,1389684.,-0.3210133910
1389724.,0.1053637788,1389724.,0.2063297182,1389724.,0.0105185863,1389724.,0.0519449487,1389724.,-0.0305425525,1389724.,-0.3032114208
1389764.,0.1062867641,1389764.,0.2066494524,1389764.,0.0103631243,1389764.,0.0502121747,1389764.,-0.0365750827,1389764.,-0.3008213639
1389804.,0.1058568433,1389804.,0.2063133717,1389804.,0.0104413815,1389804.,0.0649140328,1389804.,0.0185550023,1389804.,-0.3122162223
1389844.,0.1075564325,1389844.,0.2065230906,1389844.,0.0113672502,1389844.,0.0683135390,1389844.,-0.0617942587,1389844.,-0.2906808853
1389884.,0.1056423634,1389884.,0.2067803442,1389884.,0.0119863320,1389884.,0.0688168928,1389884.,-0.0435264036,1389884.,-0.3020053506
1389924.,0.1062716991,1389924.,0.2087295651,1389924.,0.0123256315,1389924.,0.0008238883,1389924.,-0.0289376620,1389924.,-0.3060894608
1389964.,0.1071235612,1389964.,0.2077619135,1389964.,0.0115664117,1389964.,0.0619212501,1389964.,-0.0269903671,1389964.,-0.2962393761
1390004.,0.1036191508,1390004.,0.2082980275,1390004.,0.0112006012,1390004.,0.0548094884,1390004.,0.1453318298,1390004.,-0.3316117525
1390044.,0.1016035601,1390044.,0.2071423233,1390044.,0.0107399756,1390044.,0.1414584816,1390044.,0.2060345560,1390044.,-0.3577665687
1390084.,0.1021667421,1390084.,0.2069333345,1390084.,0.0101165231,1390084.,0.1097104996,1390084.,0.1141537353,1390084.,-0.3362207711
1390124.,0.1031864807,1390124.,0.2078436464,1390124.,0.0101133380,1390124.,0.0925517753,1390124.,0.0146750044,1390124.,-0.3177983761
1390164.,0.1025487259,1390164.,0.2098514885,1390164.,0.0100666769,1390164.,-0.0080152303,1390164.,0.0563340038,1390164.,-0.2820822299
1390204.,0.1020684913,1390204.,0.2080495954,1390204.,0.0108994553,1390204.,0.0511741266,1390204.,0.0405181125,1390204.,-0.3016140163
1390244.,0.1058368757,1390244.,0.2060203999,1390244.,0.0099660708,1390244.,0.1273126006,1390244.,-0.0980568454,1390244.,-0.3201792538
1390284.,0.1040656269,1390284.,0.2047967613,1390284.,0.0096390648,1390284.,0.1750796437,1390284.,-0.0324913003,1390284.,-0.3236247003
1390324.,0.1042094454,1390324.,0.2060459852,1390324.,0.0101767192,1390324.,0.1372345388,1390324.,-0.0652489141,1390324.,-0.3223047256
1390364.,0.1062693596,1390364.,0.2076542675,1390364.,0.0103012230,1390364.,0.0729290545,1390364.,-0.1485202312,1390364.,-0.3399066329
1390404.,0.1065089852,1390404.,0.2074723393,1390404.,0.0099785775,1390404.,0.065746747,1390404.,-0.1335828155,1390404.,-0.3398946822
1390444.,0.1060265526,1390444.,0.2056793869,1390444.,0.0101909386,1390444.,0.1010478213,1390444.,-0.0743201971,1390444.,-0.3290822804
1390484.,0.1069100276,1390484.,0.2068418413,1390484.,0.0097865714,1390484.,0.0591722652,1390484.,-0.0484355018,1390484.,-0.3230240643
1390524.,0.1051602140,1390524.,0.2073479593,1390524.,0.0108605726,1390524.,0.0484087244,1390524.,0.0216406975,1390524.,-0.3049980998
1390564.,0.1009753495,1390564.,0.2095491439,1390564.,0.0098590925,1390564.,-0.0202685595,1390564.,0.1939928681,1390564.,-0.2870845497
1390604.,0.0983673409,1390604.,0.2080844939,1390604.,0.0100062666,1390604.,0.0576592796,1390604.,0.2454144508,1390604.,-0.3022763133
1390644.,0.1036484763,1390644.,0.2064251006,1390644.,0.0102899168,1390644.,0.0723876804,1390644.,-0.0041454886,1390644.,-0.3064822853
1390684.,0.1039076149,1390684.,0.2054578662,1390684.,0.0103226863,1390684.,0.1104869172,1390684.,0.0078107179,1390684.,-0.3161565661
1390724.,0.1039185748,1390724.,0.2072859704,1390724.,0.0102978256,1390724.,0.058573138,1390724.,0.0173400324,1390724.,-0.3038058281
1390764.,0.1036748439,1390764.,0.2096310109,1390764.,0.0106783584,1390764.,-0.0095994966,1390764.,0.0029869503,1390764.,-0.2907462120
1390804.,0.1044445932,1390804.,0.2107455134,1390804.,0.0097431801,1390804.,-0.0075049293,1390804.,0.0070480253,1390804.,-0.2921979129
1390844.,0.1042213663,1390844.,0.2101885825,1390844.,0.0098435339,1390844.,0.0601133108,1390844.,-0.0018539613,1390844.,-0.3006912172
1390884.,0.1041642353,1390884.,0.2107964754,1390884.,0.0091952113,1390884.,0.0545083024,1390884.,0.0014015841,1390884.,-0.2964166999
1390924.,0.1060225517,1390924.,0.2119163722,1390924.,0.0091621270,1390924.,0.0420945957,1390924.,-0.0861504152,1390924.,-0.2856422961
1390964.,0.1061641872,1390964.,0.2119707912,1390964.,0.0095115835,1390964.,0.0822116211,1390964.,-0.0767863616,1390964.,-0.2879334390
1391004.,0.1059883982,1391004.,0.2120765746,1391004.,0.0098518254,1391004.,0.0800537467,1391004.,-0.0459006913,1391004.,-0.2878099382
1391044.,0.1060189754,1391044.,0.2127654552,1391044.,0.0100293690,1391044.,0.0364028066,1391044.,-0.0536562279,1391044.,-0.2853126526
1391084.,0.1063686684,1391084.,0.2116026580,1391084.,0.0102137718,1391084.,0.0841600373,1391084.,-0.0286353566,1391084.,-0.2856876254
1391124.,0.1077709049,1391124.,0.2126492411,1391124.,0.0102629298,1391124.,0.0521710515,1391124.,-0.0677428097,1391124.,-0.2828484476
1391164.,0.1069134250,1391164.,0.2124077529,1391164.,0.0107568670,1391164.,0.0612450019,1391164.,0.0047392999,1391164.,-0.2880298495
1391204.,0.1066035777,1391204.,0.2121203542,1391204.,0.0111598549,1391204.,0.0716541335,1391204.,0.0037505415,1391204.,-0.284552753
1391244.,0.1082661822,1391244.,0.2119380385,1391244.,0.0109158307,1391244.,0.1021293104,1391244.,-0.0094143925,1391244.,-0.2793095112
1391284.,0.1072555408,1391284.,0.2119483948,1391284.,0.0107254516,1391284.,0.1122178808,1391284.,0.0389374420,1391284.,-0.2813997567
1391324.,0.1073796228,1391324.,0.2117587626,1391324.,0.0102234818,1391324.,0.0894848779,1391324.,0.0371504575,1391324.,-0.2785208523
1391364.,0.1072040871,1391364.,0.211977914,1391364.,0.0098608825,1391364.,0.0224124864,1391364.,-0.0148958378,1391364.,-0.2754789293
1391404.,0.1062010825,1391404.,0.2104632705,1391404.,0.0103391930,1391404.,0.0579018705,1391404.,0.0347917154,1391404.,-0.2719265521
1391444.,0.1070561484,1391444.,0.2101535350,1391444.,0.0103841079,1391444.,0.0493009984,1391444.,-0.0101654073,1391444.,-0.2686072588
1391484.,0.1099548936,1391484.,0.2099432796,1391484.,0.0105077522,1391484.,0.0802409276,1391484.,-0.0796998814,1391484.,-0.2600927949
1391524.,0.1102972552,1391524.,0.2072949409,1391524.,0.0100256968,1391524.,0.1649879068,1391524.,-0.0549154133,1391524.,-0.2508430183
1391564.,0.1107150391,1391564.,0.2083375603,1391564.,0.0096965525,1391564.,0.0946249142,1391564.,-0.0427952781,1391564.,-0.2594934702
1391604.,0.1111071482,1391604.,0.2077743709,1391604.,0.0098733762,1391604.,0.0868919641,1391604.,-0.0483315848,1391604.,-0.26004228
1391644.,0.1109285206,1391644.,0.2082011551,1391644.,0.0100489175,1391644.,0.079632476,1391644.,-0.0746364444,1391644.,-0.2605729401
1391684.,0.1105643138,1391684.,0.2064769864,1391684.,0.0101660937,1391684.,0.1483464539,1391684.,-0.0249973033,1391684.,-0.2472117394
1391724.,0.1101770401,1391724.,0.2077112049,1391724.,0.0106641240,1391724.,0.101269871,1391724.,-0.0009699439,1391724.,-0.2503357828
1391764.,0.1106469706,1391764.,0.2075468004,1391764.,0.0106138503,1391764.,0.0680398643,1391764.,0.0006918849,1391764.,-0.2656691074
1391804.,0.110123843,1391804.,0.2056349218,1391804.,0.0097622946,1391804.,0.0838739723,1391804.,0.0055309488,1391804.,-0.2722831070
1391844.,0.1101552323,1391844.,0.2058737278,1391844.,0.0103463633,1391844.,0.0549106672,1391844.,-0.0093473531,1391844.,-0.2783560157
1391884.,0.1094343513,1391884.,0.2056311518,1391884.,0.0111842016,1391884.,0.0689972192,1391884.,0.0179615412,1391884.,-0.2762420774
1391924.,0.1107512787,1391924.,0.2059321404,1391924.,0.0108954040,1391924.,0.0814118758,1391924.,-0.0253434367,1391924.,-0.2619349957
1391964.,0.1111134663,1391964.,0.2065217048,1391964.,0.0098771723,1391964.,0.0405811779,1391964.,-0.0162764210,1391964.,-0.2679263949
1392004.,0.1117707267,1392004.,0.2054592669,1392004.,0.0087213032,1392004.,0.0494639426,1392004.,-0.0719354898,1392004.,-0.2766326964
1392044.,0.1089612544,1392044.,0.2047838867,1392044.,0.0085707167,1392044.,0.0931561962,1392044.,0.0162483584,1392044.,-0.2816040814
1392084.,0.1103258133,1392084.,0.2058122605,1392084.,0.0086162630,1392084.,0.0249773413,1392084.,-0.0593763329,1392084.,-0.299887538
1392124.,0.1097308546,1392124.,0.2056178451,1392124.,0.0100346394,1392124.,0.0449166894,1392124.,-0.0089120036,1392124.,-0.2956944406
1392164.,0.1089302227,1392164.,0.2040611356,1392164.,0.0097522242,1392164.,0.0927715451,1392164.,0.0259279087,1392164.,-0.3035704494
1392204.,0.1101618782,1392204.,0.2051838189,1392204.,0.0099713244,1392204.,0.0589112528,1392204.,-0.0273468029,1392204.,-0.3046806157
1392244.,0.1100511774,1392244.,0.2063061744,1392244.,0.0089003602,1392244.,0.0204583593,1392244.,-0.0415482037,1392244.,-0.3120792508
1392284.,0.1088574082,1392284.,0.2055133432,1392284.,0.0101532107,1392284.,0.0392246507,1392284.,0.0248873681,1392284.,-0.3238545060
1392324.,0.1083122864,1392324.,0.2060674131,1392324.,0.010671421,1392324.,0.0173050370,1392324.,0.0391036831,1392324.,-0.3134807348
1392364.,0.1092222184,1392364.,0.2067254037,1392364.,0.0110166576,1392364.,0.0423311815,1392364.,0.0213350374,1392364.,-0.303049922
1392404.,0.1103386283,1392404.,0.2071600258,1392404.,0.0112426737,1392404.,0.0241932515,1392404.,-0.0002906859,1392404.,-0.3001873791
1392444.,0.1093091145,1392444.,0.2069989592,1392444.,0.0114031751,1392444.,0.0535568446,1392444.,0.0145086031,1392444.,-0.3096696436
1392484.,0.1089185998,1392484.,0.2072917670,1392484.,0.0114958724,1392484.,0.0259972364,1392484.,0.0408174396,1392484.,-0.3203438222
1392524.,0.1087034121,1392524.,0.2046989053,1392524.,0.0115575939,1392524.,0.0776600093,1392524.,0.0298755486,1392524.,-0.326258868
1392564.,0.1095884368,1392564.,0.2043498009,1392564.,0.0118828453,1392564.,0.0947822779,1392564.,0.0310798604,1392564.,-0.3260981143
1392604.,0.1088079289,1392604.,0.2046073526,1392604.,0.0121754548,1392604.,0.0943259969,1392604.,0.0612019859,1392604.,-0.3312139809
1392644.,0.1088975072,1392644.,0.2040914893,1392644.,0.01195974,1392644.,0.0924401954,1392644.,0.0452573523,1392644.,-0.3278159797
1392684.,0.1089551374,1392684.,0.2061520964,1392684.,0.0104637593,1392684.,0.041676987,1392684.,0.0520243533,1392684.,-0.3131561279
1392724.,0.1082324013,1392724.,0.2048324645,1392724.,0.0102265393,1392724.,0.0802127868,1392724.,0.0301023237,1392724.,-0.3272532225
1392764.,0.1084151119,1392764.,0.209462747,1392764.,0.010508311,1392764.,-0.0829345137,1392764.,0.0397734866,1392764.,-0.2852739394
1392804.,0.1088718846,1392804.,0.2096553296,1392804.,0.0107974382,1392804.,-0.0644301027,1392804.,0.012455144,1392804.,-0.2866813242
1392844.,0.1112675294,1392844.,0.2113640904,1392844.,0.0114660989,1392844.,-0.1290089041,1392844.,-0.0730287358,1392844.,-0.2558386624
1392884.,0.1112819239,1392884.,0.2105674148,1392884.,0.0106827542,1392884.,-0.0297715515,1392884.,-0.0657062382,1392884.,-0.2587477565
1392924.,0.1116331443,1392924.,0.2121085674,1392924.,0.0108669968,1392924.,-0.0380253866,1392924.,-0.0589115135,1392924.,-0.2595393062
1392964.,0.1112897396,1392964.,0.2104365826,1392964.,0.0106449118,1392964.,0.0179663617,1392964.,-0.0390858538,1392964.,-0.2706586421
1393004.,0.1131038517,1393004.,0.2116780430,1393004.,0.0108633097,1393004.,-0.0045939037,1393004.,-0.0417102911,1393004.,-0.2862203121
1393044.,0.1143140867,1393044.,0.2128771693,1393044.,0.0110345175,1393044.,-0.033755105,1393044.,-0.1342529953,1393044.,-0.2362379879
1393084.,0.1120907292,1393084.,0.2127942741,1393084.,0.01080829,1393084.,0.0203856006,1393084.,-0.0375092514,1393084.,-0.2644512057
1393124.,0.1105106920,1393124.,0.2122216076,1393124.,0.0094128978,1393124.,0.0575115718,1393124.,0.0003470357,1393124.,-0.2597480416
1393164.,0.1116803959,1393164.,0.2138663679,1393164.,0.0091970097,1393164.,0.0168372318,1393164.,-0.0239913184,1393164.,-0.2647112608
1393204.,0.1121223941,1393204.,0.2096472383,1393204.,0.0094767055,1393204.,0.1810325384,1393204.,-0.0344892107,1393204.,-0.2448240072
1393244.,0.1096072346,1393244.,0.2092264146,1393244.,0.0105880033,1393244.,0.2004694939,1393244.,0.0611089915,1393244.,-0.2368491292
1393284.,0.1119705960,1393284.,0.2098579407,1393284.,0.0105547765,1393284.,0.1187038496,1393284.,-0.0364395864,1393284.,-0.2582858801
1393324.,0.1126886979,1393324.,0.2099304646,1393324.,0.0104807727,1393324.,0.1411713362,1393324.,-0.0429563969,1393324.,-0.262039125
1393364.,0.1098815426,1393364.,0.2086270154,1393364.,0.0109129483,1393364.,0.1670951247,1393364.,0.0371600874,1393364.,-0.2294846028
1393404.,0.1113449559,1393404.,0.207668677,1393404.,0.0125278747,1393404.,0.1742352396,1393404.,-0.0349304937,1393404.,-0.2462492734
1393444.,0.1118274257,1393444.,0.2103487998,1393444.,0.0123227416,1393444.,0.0802746117,1393444.,-0.0360772312,1393444.,-0.2528539598
1393484.,0.1081032306,1393484.,0.2009608001,1393484.,0.0121799977,1393484.,0.4606246650,1393484.,0.0726246759,1393484.,-0.2057510018
1393524.,0.1089983359,1393524.,0.2029154152,1393524.,0.0126387542,1393524.,0.3230597675,1393524.,0.0562354065,1393524.,-0.2009845823
1393564.,0.1069735885,1393564.,0.2017070800,1393564.,0.0114273326,1393564.,0.2983366847,1393564.,0.1161320060,1393564.,-0.1463466734
1393604.,0.1075626612,1393604.,0.2016618103,1393604.,0.011772519,1393604.,0.2243036181,1393604.,0.0803892612,1393604.,-0.1533116102
1393644.,0.1106976941,1393644.,0.2015042752,1393644.,0.0116115874,1393644.,0.2273987234,1393644.,-0.0225730781,1393644.,-0.2273925692
1393684.,0.1105021462,1393684.,0.2021908909,1393684.,0.0107684387,1393684.,0.1456396133,1393684.,-0.0221025646,1393684.,-0.2323880196
1393724.,0.1098155081,1393724.,0.2001758367,1393724.,0.0107793808,1393724.,0.1845305115,1393724.,-0.0160143375,1393724.,-0.2467792630
1393764.,0.1087819934,1393764.,0.1991153955,1393764.,0.0104755592,1393764.,0.1674381196,1393764.,0.0305625834,1393764.,-0.2132803202
1393804.,0.110693872,1393804.,0.1998448074,1393804.,0.0106645878,1393804.,0.1080802828,1393804.,-0.0375067741,1393804.,-0.2242529541
1393844.,0.108521238,1393844.,0.1985709369,1393844.,0.0095456745,1393844.,0.104521215,1393844.,0.0697885156,1393844.,-0.1449487209
1393884.,0.1120892316,1393884.,0.1980256140,1393884.,0.0101075843,1393884.,0.1189658642,1393884.,-0.0850861594,1393884.,-0.2188761532
1393924.,0.1107860580,1393924.,0.1969286054,1393924.,0.010579573,1393924.,0.1088104323,1393924.,-0.0427887589,1393924.,-0.2279260904
1393964.,0.1117684245,1393964.,0.1974859387,1393964.,0.0113780545,1393964.,0.0655430108,1393964.,-0.0696458220,1393964.,-0.2316906005
1394004.,0.1109683439,1394004.,0.1954488754,1394004.,0.0120267756,1394004.,0.0466868766,1394004.,-0.0538920537,1394004.,-0.2577440441
1394044.,0.1113802493,1394044.,0.1951386034,1394044.,0.0119278729,1394044.,0.0094623268,1394044.,-0.0712901428,1394044.,-0.2790140808
1394084.,0.1068772525,1394084.,0.1917350292,1394084.,0.0114059225,1394084.,0.1136606485,1394084.,0.1258239299,1394084.,-0.2671054006
1394124.,0.1072709486,1394124.,0.1900947392,1394124.,0.0110168289,1394124.,0.0974170715,1394124.,0.1329913437,1394124.,-0.2068402767
1394164.,0.1100799143,1394164.,0.1913617700,1394164.,0.0098908618,1394164.,0.0420162231,1394164.,0.0105489623,1394164.,-0.1857519001
1394204.,0.1097835302,1394204.,0.1903000772,1394204.,0.0102899047,1394204.,0.0484357476,1394204.,0.0263837688,1394204.,-0.1776155531
1394244.,0.1075391993,1394244.,0.1907859594,1394244.,0.0102086756,1394244.,0.0307627842,1394244.,0.0806710571,1394244.,-0.2018205673
1394284.,0.1091548279,1394284.,0.1908661574,1394284.,0.0103110755,1394284.,0.0147349164,1394284.,0.0334394239,1394284.,-0.1416780502
1394324.,0.1118431538,1394324.,0.1887015998,1394324.,0.0097942492,1394324.,0.0559293218,1394324.,-0.0352898315,1394324.,-0.0498488583
1394364.,0.1125631034,1394364.,0.1889783591,1394364.,0.0103085889,1394364.,0.0435439385,1394364.,-0.0415668115,1394364.,-0.0277098101
1394404.,0.1112549528,1394404.,0.1886982471,1394404.,0.0098548057,1394404.,0.0163428150,1394404.,-0.0230334513,1394404.,-0.0617062151
1394444.,0.1124071032,1394444.,0.1877869517,1394444.,0.0095098745,1394444.,0.0459822528,1394444.,-0.019968845,1394444.,0.0145835737
1394484.,0.1137498766,1394484.,0.1871174723,1394484.,0.0101898191,1394484.,0.0223267134,1394484.,0.0044606421,1394484.,0.1095114648
1394524.,0.1160283163,1394524.,0.1865071654,1394524.,0.0107366117,1394524.,-0.0369069688,1394524.,-0.0773766264,1394524.,0.1536350995
1394564.,0.116518952,1394564.,0.1855525374,1394564.,0.0119740758,1394564.,-0.0045731673,1394564.,-0.0858137459,1394564.,0.1754698157
1394604.,0.1156936139,1394604.,0.1845944375,1394604.,0.0119443601,1394604.,0.0310745146,1394604.,-0.0365154147,1394604.,0.1796059161
1394644.,0.1171064749,1394644.,0.1858365834,1394644.,0.0114754681,1394644.,-0.0454112552,1394644.,-0.053541258,1394644.,0.2321270853
1394684.,0.1166202724,1394684.,0.1835999489,1394684.,0.0110859144,1394684.,0.0280480497,1394684.,0.0016748835,1394684.,0.2596320212
1394724.,0.1178575307,1394724.,0.1846825778,1394724.,0.0112227947,1394724.,-0.0466476232,1394724.,-0.045251932,1394724.,0.2568266392
1394764.,0.1166528016,1394764.,0.1834336370,1394764.,0.0108566564,1394764.,0.0176070016,1394764.,0.0090879546,1394764.,0.2473316491
1394804.,0.115049541,1394804.,0.1856206954,1394804.,0.0113677364,1394804.,-0.0505948029,1394804.,0.1025643647,1394804.,0.2580002844
1394844.,0.120793432,1394844.,0.1881860495,1394844.,0.0116451513,1394844.,-0.1200332865,1394844.,-0.1314961165,1394844.,0.3210936487
1394884.,0.1202489883,1394884.,0.1874240041,1394884.,0.0102801304,1394884.,-0.0697308034,1394884.,-0.0854495764,1394884.,0.3246659040
1394924.,0.1202635020,1394924.,0.1877604276,1394924.,0.0106338002,1394924.,-0.0639654025,1394924.,-0.0744849667,1394924.,0.3185781538
1394964.,0.1205638126,1394964.,0.1876684129,1394964.,0.0104594007,1394964.,-0.0864932984,1394964.,-0.060560938,1394964.,0.3242089152
1395004.,0.1184791550,1395004.,0.1865109354,1395004.,0.0099493675,1395004.,0.0082291598,1395004.,-0.0108152516,1395004.,0.2742990255
1395044.,0.1171779186,1395044.,0.1877114177,1395044.,0.0099999504,1395044.,-0.0160490666,1395044.,-0.0065588411,1395044.,0.2252785116
1395084.,0.1180130988,1395084.,0.1862127781,1395084.,0.0092023816,1395084.,0.0312639922,1395084.,-0.02983303,1395084.,0.2310214192
1395124.,0.1191119328,1395124.,0.1870817542,1395124.,0.0090434924,1395124.,0.0428938419,1395124.,-0.0426285267,1395124.,0.2446630746
1395164.,0.1190116182,1395164.,0.1878568977,1395164.,0.0094381627,1395164.,-0.0060733971,1395164.,-0.0355352871,1395164.,0.2125109285
1395204.,0.1183044389,1395204.,0.1874236166,1395204.,0.0101186838,1395204.,0.0621992275,1395204.,0.0074174376,1395204.,0.2245940864
1395244.,0.11983338,1395244.,0.1891818047,1395244.,0.0102743907,1395244.,-0.0147262076,1395244.,-0.0736927912,1395244.,0.2174202651
1395284.,0.1192929745,1395284.,0.1880972981,1395284.,0.0103658391,1395284.,0.0153683964,1395284.,-0.0666203201,1395284.,0.2194392085
1395324.,0.1202359572,1395324.,0.1887994558,1395324.,0.0099979294,1395324.,-0.0055256281,1395324.,-0.0490876734,1395324.,0.2387398630
1395364.,0.1185427234,1395364.,0.1870267689,1395364.,0.0097890301,1395364.,0.0202168673,1395364.,-0.0094073983,1395364.,0.1935248971
1395404.,0.1190495566,1395404.,0.1854985505,1395404.,0.0099682789,1395404.,0.0445302501,1395404.,-0.0147716925,1395404.,0.1967838556
1395444.,0.1190109029,1395444.,0.185183391,1395444.,0.0083279461,1395444.,0.0658323467,1395444.,0.0132948309,1395444.,0.1896251589
1395484.,0.1191666424,1395484.,0.1861478984,1395484.,0.0099360431,1395484.,0.039974086,1395484.,0.0050533502,1395484.,0.1819459349
1395524.,0.1188254952,1395524.,0.1854066998,1395524.,0.0102144731,1395524.,0.0782771036,1395524.,0.0298423916,1395524.,0.1702668071
1395564.,0.1193219647,1395564.,0.1850197315,1395564.,0.0108026778,1395564.,0.0395453312,1395564.,0.0273708906,1395564.,0.1718645394
1395604.,0.1202169582,1395604.,0.1878007948,1395604.,0.0112738218,1395604.,-0.0847775862,1395604.,-0.0011893295,1395604.,0.1809432209
1395644.,0.1235353425,1395644.,0.1896343976,1395644.,0.0114874896,1395644.,-0.0903806090,1395644.,-0.1160716414,1395644.,0.1815113574
1395684.,0.1232143566,1395684.,0.1887729615,1395684.,0.0108608818,1395684.,-0.0028548562,1395684.,-0.1161064357,1395684.,0.1902438700
1395724.,0.1216671988,1395724.,0.1891840100,1395724.,0.0107384203,1395724.,0.0183631349,1395724.,-0.0416127667,1395724.,0.1945601702
