stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1694364.,0.1150483042,1694364.,0.1948425025,1694364.,0.0101803401,1694364.,0.1212916896,1694364.,-0.0278046839,1694364.,-0.2023079693
1694404.,0.1146998331,1694404.,0.1959545910,1694404.,0.0090872841,1694404.,0.0731007159,1694404.,-0.0313613266,1694404.,-0.1975749582
1694444.,0.1133958697,1694444.,0.1974106431,1694444.,0.0094935922,1694444.,0.0453303717,1694444.,0.0077849226,1694444.,-0.1583832800
1694484.,0.1148385480,1694484.,0.1979395300,1694484.,0.0097862631,1694484.,0.0343917906,1694484.,-0.0527866147,1694484.,-0.1465159208
1694524.,0.1127293035,1694524.,0.1964076608,1694524.,0.0100167859,1694524.,0.1117250174,1694524.,0.0230747499,1694524.,-0.1329415739
1694564.,0.1130366623,1694564.,0.1971352696,1694564.,0.0098002814,1694564.,0.047013402,1694564.,-0.0166225135,1694564.,-0.1559049338
1694604.,0.1136427224,1694604.,0.1969215125,1694604.,0.0099455826,1694604.,0.0863692835,1694604.,-0.0441092886,1694604.,-0.127167359
1694644.,0.1135489419,1694644.,0.1983873397,1694644.,0.0106369993,1694644.,0.0259013996,1694644.,-0.0459391139,1694644.,-0.1141765192
1694684.,0.1132887378,1694684.,0.1979876012,1694684.,0.0097987773,1694684.,0.0399686731,1694684.,-0.0389694497,1694684.,-0.1245744675
1694724.,0.1107124314,1694724.,0.1969098598,1694724.,0.0101168491,1694724.,0.0413167551,1694724.,0.0233317465,1694724.,-0.1543368846
1694764.,0.1096182168,1694764.,0.1949022114,1694764.,0.0102976235,1694764.,0.0959290415,1694764.,0.0518889427,1694764.,-0.1724149436
1694804.,0.1102269515,1694804.,0.1939150393,1694804.,0.0103175892,1694804.,0.1349992156,1694804.,0.0376856662,1694804.,-0.1654804349
1694844.,0.1096436456,1694844.,0.1955237985,1694844.,0.0095187938,1694844.,0.0815447047,1694844.,0.0500781462,1694844.,-0.1373759210
1694884.,0.110107258,1694884.,0.1943584383,1694884.,0.0098063294,1694884.,0.1238998622,1694884.,0.0220828783,1694884.,-0.1405493766
1694924.,0.1106761843,1694924.,0.1948852241,1694924.,0.0101252114,1694924.,0.0911599025,1694924.,-0.0491149053,1694924.,-0.1324184537
1694964.,0.1087349653,1694964.,0.1943899393,1694964.,0.0102537302,1694964.,0.09546794,1694964.,-0.0003041194,1694964.,-0.1321109533
1695004.,0.1070590615,1695004.,0.1935982704,1695004.,0.0095560607,1695004.,0.1479285359,1695004.,0.0372435749,1695004.,-0.1263460517
1695044.,0.1078637540,1695044.,0.1952734292,1695044.,0.0101532079,1695044.,0.0642961189,1695044.,0.0121268481,1695044.,-0.1176191345
1695084.,0.1088308915,1695084.,0.1955133379,1695084.,0.0102180904,1695084.,0.0743144378,1695084.,-0.0268837716,1695084.,-0.1069615856
1695124.,0.1123574972,1695124.,0.1963078976,1695124.,0.0098853307,1695124.,0.0369252861,1695124.,-0.1532155573,1695124.,-0.1140410602
1695164.,0.1129982024,1695164.,0.1980160624,1695164.,0.009926877,1695164.,-0.0077793109,1695164.,-0.1674795747,1695164.,-0.1045622006
1695204.,0.1129724607,1695204.,0.1987557411,1695204.,0.0091614695,1695204.,0.0013271683,1695204.,-0.1537406147,1695204.,-0.0908150077
1695244.,0.1114205942,1695244.,0.197284773,1695244.,0.0096242409,1695244.,0.0593061037,1695244.,-0.0617515370,1695244.,-0.0805210322
1695284.,0.1127132997,1695284.,0.1971630901,1695284.,0.0099243531,1695284.,0.0308228787,1695284.,-0.0858371109,1695284.,-0.1189778745
1695324.,0.1117607504,1695324.,0.1996224523,1695324.,0.0101169851,1695324.,-0.0163756944,1695324.,-0.0765603185,1695324.,-0.0876794308
1695364.,0.1116184518,1695364.,0.1983688921,1695364.,0.0098544788,1695364.,0.026913289,1695364.,-0.0786623061,1695364.,-0.0907604694
1695404.,0.1117173508,1695404.,0.2000341862,1695404.,0.0096104806,1695404.,0.0404207893,1695404.,-0.0634490103,1695404.,-0.0157459602
1695444.,0.1116049811,1695444.,0.2002732456,1695444.,0.0098886611,1695444.,0.0135742314,1695444.,-0.0230632965,1695444.,-0.0473792553
1695484.,0.1118453965,1695484.,0.2001818866,1695484.,0.0096328221,1695484.,0.0340939388,1695484.,-0.0286646951,1695484.,-0.0375916623
1695524.,0.1114893183,1695524.,0.2005707771,1695524.,0.0094658267,1695524.,0.0179866925,1695524.,-0.0238723066,1695524.,-0.0473501571
1695564.,0.1092401370,1695564.,0.1989993751,1695564.,0.0089693302,1695564.,0.0947996154,1695564.,0.0660911724,1695564.,-0.059662994
1695604.,0.1092937291,1695604.,0.1995139271,1695604.,0.0093613761,1695604.,0.0970323235,1695604.,0.0460356548,1695604.,-0.0297696907
1695644.,0.1096098945,1695644.,0.2001248896,1695644.,0.0084961364,1695644.,0.1088376343,1695644.,0.0288240928,1695644.,-0.0037380401
1695684.,0.1102730185,1695684.,0.1980573088,1695684.,0.0084410878,1695684.,0.1520614475,1695684.,0.0171555299,1695684.,-0.0338358991
1695724.,0.1100941449,1695724.,0.1992990822,1695724.,0.0101057505,1695724.,0.12284863,1695724.,-0.0095966691,1695724.,0.0060740337
1695764.,0.1088655666,1695764.,0.2002146989,1695764.,0.0099486429,1695764.,0.0635408908,1695764.,-0.0065126531,1695764.,0.0207335167
1695804.,0.1088494062,1695804.,0.1995908171,1695804.,0.0106903138,1695804.,0.0606535822,1695804.,-0.0045276778,1695804.,0.0132689513
1695844.,0.1100913361,1695844.,0.199625209,1695844.,0.0107436106,1695844.,0.0634252056,1695844.,-0.0295771826,1695844.,0.0158916675
1695884.,0.1102103516,1695884.,0.1994526684,1695884.,0.0102953343,1695884.,0.0464923196,1695884.,-0.0291941371,1695884.,0.0020574133
1695924.,0.1106019393,1695924.,0.2002357543,1695924.,0.009932803,1695924.,0.0397643857,1695924.,-0.0385837741,1695924.,0.0183338244
1695964.,0.1104064584,1695964.,0.2002212703,1695964.,0.0100902971,1695964.,0.0622008815,1695964.,-0.0284497868,1695964.,0.0226093642
1696004.,0.1102605686,1696004.,0.1983433515,1696004.,0.0110560516,1696004.,0.0838875547,1696004.,-0.0264356378,1696004.,-0.0080050351
1696044.,0.1105920225,1696044.,0.1973889470,1696044.,0.0109493891,1696044.,0.1175603718,1696044.,-0.0301989969,1696044.,-0.0115829557
1696084.,0.1108575612,1696084.,0.1994198561,1696084.,0.0099987965,1696084.,0.0434048399,1696084.,-0.0290851947,1696084.,-0.0016277789
1696124.,0.1106858775,1696124.,0.1995683163,1696124.,0.0087515768,1696124.,0.0367477015,1696124.,-0.031441696,1696124.,0.0005426609
1696164.,0.1111844555,1696164.,0.1987310648,1696164.,0.0095984619,1696164.,0.0865101516,1696164.,-0.0422779582,1696164.,0.0193106495
1696204.,0.1103671491,1696204.,0.197954163,1696204.,0.010200616,1696204.,0.1115927100,1696204.,0.0116169499,1696204.,0.0158519447
1696244.,0.1125561371,1696244.,0.1989862919,1696244.,0.0103056198,1696244.,0.0749074817,1696244.,-0.0510146804,1696244.,0.0242772307
1696284.,0.1100473851,1696284.,0.1991584003,1696284.,0.0107050426,1696284.,0.0686375052,1696284.,0.0059229238,1696284.,0.0284228493
1696324.,0.1091774553,1696324.,0.1990014017,1696324.,0.0092638060,1696324.,0.0653858632,1696324.,0.0177172478,1696324.,0.0141980462
1696364.,0.1091633439,1696364.,0.1972992271,1696364.,0.009611642,1696364.,0.1334991902,1696364.,-0.0008242716,1696364.,0.0010281985
1696404.,0.1078347713,1696404.,0.1972840577,1696404.,0.0103925634,1696404.,0.1223595366,1696404.,0.0148117533,1696404.,0.0078425528
1696444.,0.1089530587,1696444.,0.1970721185,1696444.,0.0087240823,1696444.,0.112166442,1696444.,-0.0208530352,1696444.,0.0067569483
1696484.,0.1104429141,1696484.,0.1992109716,1696484.,0.0092662415,1696484.,0.0599706136,1696484.,-0.0845789313,1696484.,0.0341076665
1696524.,0.1093472913,1696524.,0.1983797699,1696524.,0.0092868535,1696524.,0.0888402537,1696524.,-0.0314778350,1696524.,0.0365037099
1696564.,0.1097425893,1696564.,0.1993460804,1696564.,0.0088285143,1696564.,0.0773604289,1696564.,-0.0372546501,1696564.,0.0431578383
1696604.,0.1104985103,1696604.,0.1998926252,1696604.,0.0089041749,1696604.,0.0369000696,1696604.,-0.0423741378,1696604.,0.0359516479
1696644.,0.1095532179,1696644.,0.1993345320,1696644.,0.0098231575,1696644.,0.0687178597,1696644.,0.0022179959,1696644.,0.0326250121
1696684.,0.1124376431,1696684.,0.1977752298,1696684.,0.0108905742,1696684.,0.1458894908,1696684.,-0.1409246475,1696684.,0.0343187749
1696724.,0.1131294519,1696724.,0.1974260658,1696724.,0.0104988944,1696724.,0.1418851763,1696724.,-0.1467824280,1696724.,0.0265865047
1696764.,0.1129400283,1696764.,0.1990865916,1696764.,0.0093859518,1696764.,0.0986056998,1696764.,-0.1069657058,1696764.,0.0361589156
1696804.,0.1136491001,1696804.,0.2005652189,1696804.,0.0094589703,1696804.,0.0563138276,1696804.,-0.108798638,1696804.,0.0399983451
1696844.,0.1135273054,1696844.,0.1994578391,1696844.,0.0093876701,1696844.,0.1153239235,1696844.,-0.1065362096,1696844.,0.0664787591
1696884.,0.1139383391,1696884.,0.1991202980,1696884.,0.0098064644,1696884.,0.0993828475,1696884.,-0.0975465029,1696884.,0.0540866889
1696924.,0.1134936363,1696924.,0.1989757419,1696924.,0.0100796269,1696924.,0.1152219772,1696924.,-0.0460814200,1696924.,0.0698281452
1696964.,0.1140176654,1696964.,0.1986629069,1696964.,0.0102842068,1696964.,0.0900713056,1696964.,-0.0778865367,1696964.,0.0550732948
1697004.,0.1128481627,1697004.,0.1996099949,1697004.,0.0103686946,1697004.,0.0569243059,1697004.,-0.0441216603,1697004.,0.0627959445
1697044.,0.1132073551,1697044.,0.1990510076,1697044.,0.0104439221,1697044.,0.1027458012,1697044.,-0.0424321033,1697044.,0.0925276726
1697084.,0.1124217063,1697084.,0.2005134523,1697084.,0.0104750851,1697084.,0.0329326801,1697084.,-0.0383723825,1697084.,0.0625479445
1697124.,0.1114073619,1697124.,0.1998325586,1697124.,0.0093010319,1697124.,0.049574215,1697124.,-0.0080791833,1697124.,0.051604908
1697164.,0.1115286350,1697164.,0.1996518075,1697164.,0.0096342657,1697164.,0.0370645188,1697164.,-0.0226714127,1697164.,0.0455727242
1697204.,0.1116672382,1697204.,0.1981380731,1697204.,0.0094894292,1697204.,0.1063130647,1697204.,-0.0354400314,1697204.,0.0487076417
1697244.,0.1080366075,1697244.,0.1998498589,1697244.,0.0089364108,1697244.,0.0492217951,1697244.,0.1133858263,1697244.,0.0564088933
1697284.,0.1098459139,1697284.,0.2003269941,1697284.,0.0085813021,1697284.,0.0490605012,1697284.,0.0463817902,1697284.,0.0779772401
1697324.,0.1125357747,1697324.,0.1977255642,1697324.,0.0091282446,1697324.,0.1609205604,1697324.,-0.0298519339,1697324.,0.0876540691
1697364.,0.1128213704,1697364.,0.1983615607,1697364.,0.0093017444,1697364.,0.0855729878,1697364.,-0.0271902923,1697364.,0.0673579574
1697404.,0.1126551852,1697404.,0.1974146217,1697404.,0.0099816350,1697404.,0.0728223622,1697404.,-0.0391049124,1697404.,0.0408720709
1697444.,0.1128899604,1697444.,0.197055012,1697444.,0.0102315228,1697444.,0.0836969167,1697444.,-0.0418139584,1697444.,0.0486770011
1697484.,0.1124297604,1697484.,0.1959174573,1697484.,0.0103856642,1697484.,0.1135532632,1697484.,-0.0119880931,1697484.,0.0445480719
1697524.,0.1123855338,1697524.,0.1970249265,1697524.,0.0114100091,1697524.,0.0794440359,1697524.,-0.0085345721,1697524.,0.0570622385
1697564.,0.1104413271,1697564.,0.1975744814,1697564.,0.0108280564,1697564.,0.0093413489,1697564.,0.0117322206,1697564.,0.0086800130
1697604.,0.1105117872,1697604.,0.19629623,1697604.,0.0103499796,1697604.,0.0133727426,1697604.,-0.0218651332,1697604.,-0.0300988685
1697644.,0.1091202199,1697644.,0.1961045861,1697644.,0.0099407276,1697644.,0.0377122834,1697644.,0.0157268289,1697644.,-0.0400772169
1697684.,0.1102212146,1697684.,0.1950076669,1697684.,0.0100224772,1697684.,0.0745392814,1697684.,-0.0388781205,1697684.,-0.0407431684
1697724.,0.1099717543,1697724.,0.1959995925,1697724.,0.0092754494,1697724.,0.0324477479,1697724.,-0.0083723878,1697724.,-0.0377818048
1697764.,0.1100213304,1697764.,0.1956880838,1697764.,0.0083379773,1697764.,0.0288314,1697764.,-0.0138063226,1697764.,-0.0558391362
1697804.,0.1100528240,1697804.,0.1952561587,1697804.,0.0093699712,1697804.,0.0171983428,1697804.,-0.0139326528,1697804.,-0.0727162957
1697844.,0.1081330776,1697844.,0.1946775764,1697844.,0.0089033684,1697844.,0.0654588565,1697844.,0.052303087,1697844.,-0.0880263224
1697884.,0.1084958091,1697884.,0.195049271,1697884.,0.0089570638,1697884.,0.0610912032,1697884.,0.0135782324,1697884.,-0.0755522326
1697924.,0.1086934954,1697924.,0.1958724260,1697924.,0.0090113236,1697924.,0.0160474125,1697924.,0.0120465802,1697924.,-0.0694701299
1697964.,0.1097228751,1697964.,0.1971058995,1697964.,0.0105128093,1697964.,-0.0114595890,1697964.,-0.0510933883,1697964.,-0.0524348691
1698004.,0.1091784835,1698004.,0.1971206814,1698004.,0.0097309174,1698004.,-0.0043345732,1698004.,-0.0459797196,1698004.,-0.0605869815
1698044.,0.1090161428,1698044.,0.1959003806,1698044.,0.0105347736,1698044.,0.0349681936,1698044.,-0.0282712951,1698044.,-0.064891316
1698084.,0.1100064293,1698084.,0.1944153756,1698084.,0.01058695,1698084.,0.0689993501,1698084.,-0.0313169584,1698084.,-0.0610957108
1698124.,0.1057954878,1698124.,0.1942437738,1698124.,0.0092563154,1698124.,0.0971616730,1698124.,0.1301475018,1698124.,-0.078992866
1698164.,0.1064807773,1698164.,0.1987901181,1698164.,0.0096842190,1698164.,-0.0684478879,1698164.,0.0782151148,1698164.,-0.0442673936
1698204.,0.1042191237,1698204.,0.1995758563,1698204.,0.0091086263,1698204.,-0.0899707004,1698204.,0.0928295925,1698204.,-0.0520430207
1698244.,0.1037516296,1698244.,0.1985574365,1698244.,0.0104695354,1698244.,-0.0283591077,1698244.,0.0681831688,1698244.,-0.0617214218
1698284.,0.1033443883,1698284.,0.1992097497,1698284.,0.0114357742,1698284.,-0.0175168589,1698284.,0.0124623785,1698284.,-0.0466224216
1698324.,0.1030330062,1698324.,0.1996537745,1698324.,0.010735441,1698324.,-0.0245110597,1698324.,0.0202181768,1698324.,-0.0490442924
1698364.,0.1042708680,1698364.,0.1977433711,1698364.,0.0098937517,1698364.,0.0843720585,1698364.,-0.0355186835,1698364.,-0.0537128411
1698404.,0.1033965498,1698404.,0.1970072389,1698404.,0.0091947643,1698404.,0.1172970980,1698404.,-0.0289229210,1698404.,-0.0586169995
1698444.,0.0995795429,1698444.,0.1952596456,1698444.,0.0090897353,1698444.,0.1949043274,1698444.,0.1065559685,1698444.,-0.0887296945
1698484.,0.0999673828,1698484.,0.1973132491,1698484.,0.0091935834,1698484.,0.1287461370,1698484.,0.0438621789,1698484.,-0.0794928819
1698524.,0.1013722196,1698524.,0.1966876835,1698524.,0.0096643856,1698524.,0.1510688365,1698524.,-0.0633816719,1698524.,-0.0925783664
1698564.,0.1011712849,1698564.,0.1963836998,1698564.,0.009025828,1698564.,0.1296288073,1698564.,-0.0427268445,1698564.,-0.083420001
1698604.,0.1015535071,1698604.,0.1966409385,1698604.,0.0099728573,1698604.,0.1157300398,1698604.,-0.038993042,1698604.,-0.0878405422
1698644.,0.1024870798,1698644.,0.1970540881,1698644.,0.0093107074,1698644.,0.0975274742,1698644.,-0.0850985572,1698644.,-0.1136856377
1698684.,0.1027410626,1698684.,0.1973234266,1698684.,0.0084234271,1698684.,0.0830199122,1698684.,-0.0898312852,1698684.,-0.1204766482
1698724.,0.1014641076,1698724.,0.1951053441,1698724.,0.0091242157,1698724.,0.125366956,1698724.,-0.0504538044,1698724.,-0.0744219869
1698764.,0.1011147574,1698764.,0.1947333515,1698764.,0.0095917117,1698764.,0.1091330722,1698764.,-0.0553740002,1698764.,-0.0827381015
1698804.,0.1055974513,1698804.,0.1964638978,1698804.,0.0099593103,1698804.,0.0586300790,1698804.,-0.234303996,1698804.,-0.1608086228
1698844.,0.1047859415,1698844.,0.1958079338,1698844.,0.0093976101,1698844.,0.0922344550,1698844.,-0.1776293218,1698844.,-0.1504638791
1698884.,0.1024214178,1698884.,0.1961089969,1698884.,0.0097787483,1698884.,0.0666052103,1698884.,-0.0267082751,1698884.,-0.1095739678
1698924.,0.1032207906,1698924.,0.1952867508,1698924.,0.0100881681,1698924.,0.0720886812,1698924.,-0.0856301859,1698924.,-0.1298090816
1698964.,0.1039120629,1698964.,0.1954507828,1698964.,0.0094244825,1698964.,0.0793915913,1698964.,-0.1101188585,1698964.,-0.1389879584
1699004.,0.1036216021,1699004.,0.1964674145,1699004.,0.0097061414,1699004.,0.0499519072,1699004.,-0.0739959255,1699004.,-0.1399930865
1699044.,0.1051814854,1699044.,0.1968768835,1699044.,0.0098583922,1699044.,0.0478126332,1699044.,-0.1147055477,1699044.,-0.1405982077
1699084.,0.1048059016,1699084.,0.1969558746,1699084.,0.0106250951,1699084.,0.0320901647,1699084.,-0.0735584497,1699084.,-0.1265196204
1699124.,0.1040477008,1699124.,0.1951410472,1699124.,0.0107908584,1699124.,0.1034840569,1699124.,-0.0469649658,1699124.,-0.1166924983
1699164.,0.1047951803,1699164.,0.1951344907,1699164.,0.0098790154,1699164.,0.0656547844,1699164.,-0.0826959908,1699164.,-0.1348496228
1699204.,0.1037143469,1699204.,0.1950839311,1699204.,0.0109969294,1699204.,0.0930871964,1699204.,-0.0140515175,1699204.,-0.118395865
1699244.,0.1046321094,1699244.,0.1968029588,1699244.,0.0104534207,1699244.,0.0648133233,1699244.,-0.0296061411,1699244.,-0.1179403514
1699284.,0.1067443341,1699284.,0.1979994029,1699284.,0.0104722818,1699284.,0.0094876587,1699284.,-0.0789518058,1699284.,-0.1121810749
1699324.,0.106275104,1699324.,0.1970984191,1699324.,0.0095884539,1699324.,0.0406406671,1699324.,-0.0415178612,1699324.,-0.0946489275
1699364.,0.1066922769,1699364.,0.1964421868,1699364.,0.0094740391,1699364.,0.03193013,1699364.,-0.0918513238,1699364.,-0.1197711080
1699404.,0.1049311459,1699404.,0.1962921023,1699404.,0.0102323387,1699404.,0.0289547052,1699404.,-0.0176771712,1699404.,-0.1327118427
1699444.,0.1066540331,1699444.,0.1975564808,1699444.,0.0098875389,1699444.,0.0035034150,1699444.,-0.0658337697,1699444.,-0.1225526109
1699484.,0.1058434397,1699484.,0.1973277181,1699484.,0.0100553948,1699484.,0.0367962755,1699484.,-0.0136869512,1699484.,-0.1099866182
1699524.,0.1097748354,1699524.,0.1972769201,1699524.,0.0105977198,1699524.,0.0105579207,1699524.,-0.1616956294,1699524.,-0.1138989180
1699564.,0.1087446809,1699564.,0.1961832196,1699564.,0.0109822173,1699564.,0.0515843816,1699564.,-0.086564973,1699564.,-0.1171225533
1699604.,0.1112444401,1699604.,0.196198687,1699604.,0.0099778874,1699604.,0.0459524244,1699604.,-0.1457841992,1699604.,-0.1007854640
1699644.,0.1100364029,1699644.,0.1986880153,1699644.,0.0088582067,1699644.,-0.0193592757,1699644.,-0.0885100663,1699644.,-0.120477818
1699684.,0.1081295162,1699684.,0.1982385516,1699684.,0.0093889879,1699684.,0.0318013877,1699684.,-0.0316620134,1699684.,-0.1252911389
1699724.,0.1079932749,1699724.,0.1973891705,1699724.,0.0093379328,1699724.,0.0650893748,1699724.,-0.0205856562,1699724.,-0.1299389899
1699764.,0.1058387607,1699764.,0.1987171620,1699764.,0.0098428,1699764.,0.0111790244,1699764.,0.0497593135,1699764.,-0.1633869559
1699804.,0.1031315923,1699804.,0.1980686188,1699804.,0.0101205138,1699804.,0.0162624363,1699804.,0.1083148196,1699804.,-0.2188690454
1699844.,0.1045484915,1699844.,0.1977587640,1699844.,0.010745124,1699844.,0.0543321632,1699844.,0.0205079895,1699844.,-0.2034879923
1699884.,0.1043057293,1699884.,0.1984323561,1699884.,0.0102660591,1699884.,0.0393009298,1699884.,0.0345734321,1699884.,-0.196075514
1699924.,0.1039521247,1699924.,0.1975003034,1699924.,0.0099197412,1699924.,0.0598652251,1699924.,0.0343564637,1699924.,-0.2072789073
1699964.,0.1042356715,1699964.,0.1975470632,1699964.,0.0100995665,1699964.,0.0395506769,1699964.,0.0254779812,1699964.,-0.2061838508
1700004.,0.1033051312,1700004.,0.1976341903,1700004.,0.0102250772,1700004.,0.0423784889,1700004.,0.0460061505,1700004.,-0.2181628942
1700044.,0.1085118875,1700044.,0.1982327402,1700044.,0.0099954857,1700044.,0.0197063126,1700044.,-0.1417348683,1700044.,-0.1893504113
1700084.,0.1109118536,1700084.,0.1998672783,1700084.,0.0108280834,1700084.,-0.0407104008,1700084.,-0.2070458680,1700084.,-0.1792559028
1700124.,0.1116438806,1700124.,0.1999471486,1700124.,0.0099549247,1700124.,-0.0301845558,1700124.,-0.172766462,1700124.,-0.1904915571
1700164.,0.1123036221,1700164.,0.1993806362,1700164.,0.0100895902,1700164.,0.0100996858,1700164.,-0.1664819270,1700164.,-0.1749986261
1700204.,0.1119717807,1700204.,0.1985473037,1700204.,0.0093587525,1700204.,0.0330867618,1700204.,-0.1410118341,1700204.,-0.1849690825
1700244.,0.1096782163,1700244.,0.1981972009,1700244.,0.0093539823,1700244.,0.0448837504,1700244.,-0.0495994575,1700244.,-0.2002595067
1700284.,0.1138491705,1700284.,0.2004734725,1700284.,0.0097332224,1700284.,0.0018740116,1700284.,-0.1843075305,1700284.,-0.1470657289
1700324.,0.1154869795,1700324.,0.2008441836,1700324.,0.0099292295,1700324.,0.030822495,1700324.,-0.1945784241,1700324.,-0.1022077054
1700364.,0.116160892,1700364.,0.2010850906,1700364.,0.0078776116,1700364.,0.0245546661,1700364.,-0.1763827354,1700364.,-0.100178279
1700404.,0.1107634082,1700404.,0.2017089128,1700404.,0.0079209730,1700404.,-0.0098322043,1700404.,0.0477421209,1700404.,-0.1699669808
1700444.,0.1107859686,1700444.,0.1997583956,1700444.,0.0078607686,1700444.,0.0764287859,1700444.,0.0707235038,1700444.,-0.1758507639
1700484.,0.1130367294,1700484.,0.2026165128,1700484.,0.0095968796,1700484.,0.0020206315,1700484.,0.0016722309,1700484.,-0.1246902198
1700524.,0.1120106429,1700524.,0.2015790641,1700524.,0.0100409212,1700524.,0.0184500888,1700524.,0.0095777093,1700524.,-0.1605821699
1700564.,0.1136291102,1700564.,0.2011514306,1700564.,0.0098238308,1700564.,0.0347351059,1700564.,-0.0434791744,1700564.,-0.1669020355
1700604.,0.1115400642,1700604.,0.2017588168,1700604.,0.0101358015,1700604.,0.0205100942,1700604.,0.0028405315,1700604.,-0.1568917036
1700644.,0.1066687554,1700644.,0.2006111592,1700644.,0.00989189,1700644.,0.0635279343,1700644.,0.1691617519,1700644.,-0.1890156269
1700684.,0.1073382497,1700684.,0.1999328136,1700684.,0.0097178863,1700684.,0.1003078371,1700684.,0.151046291,1700684.,-0.1866096258
1700724.,0.1084242761,1700724.,0.2005897760,1700724.,0.0099029122,1700724.,0.0889779404,1700724.,0.0432533138,1700724.,-0.172423631
1700764.,0.1078005731,1700764.,0.2013534456,1700764.,0.0105911102,1700764.,0.0620251857,1700764.,0.0595829859,1700764.,-0.1332570761
1700804.,0.1066525131,1700804.,0.1995111555,1700804.,0.0116095096,1700804.,0.0879658014,1700804.,0.0637481287,1700804.,-0.1825743914
1700844.,0.1058618277,1700844.,0.1994538754,1700844.,0.0117404554,1700844.,0.0812580064,1700844.,0.069082357,1700844.,-0.1808159649
1700884.,0.1063615009,1700884.,0.1985554993,1700884.,0.0109653873,1700884.,0.0726021230,1700884.,0.0439948663,1700884.,-0.2010161132
1700924.,0.1059943959,1700924.,0.1978533268,1700924.,0.011216349,1700924.,0.0963008031,1700924.,0.0616826937,1700924.,-0.2089226544
1700964.,0.1060897261,1700964.,0.1975383908,1700964.,0.0108770737,1700964.,0.0932488143,1700964.,0.0446203537,1700964.,-0.2148976475
1701004.,0.1071033329,1701004.,0.1961515546,1701004.,0.0098310132,1701004.,0.1216249838,1701004.,0.0114523238,1701004.,-0.2381625772
1701044.,0.1077719107,1701044.,0.1977449059,1701044.,0.0091109425,1701044.,0.0543773957,1701044.,-0.0321755745,1701044.,-0.2170010358
1701084.,0.1070784107,1701084.,0.1976387203,1701084.,0.0089548212,1701084.,0.0535355285,1701084.,-0.010902972,1701084.,-0.2182025164
1701124.,0.1079013944,1701124.,0.1959395856,1701124.,0.0093915155,1701124.,0.1002540663,1701124.,-0.0586649179,1701124.,-0.2397163659
1701164.,0.1066822186,1701164.,0.1975461841,1701164.,0.0084636388,1701164.,0.0328768939,1701164.,-0.0412860103,1701164.,-0.2275862098
1701204.,0.1052618921,1701204.,0.1984710246,1701204.,0.0085664652,1701204.,0.0327875875,1701204.,0.0318955742,1701204.,-0.2103101909
1701244.,0.1065723449,1701244.,0.1984078586,1701244.,0.0079074381,1701244.,0.0339868367,1701244.,-0.0201985668,1701244.,-0.2103357166
1701284.,0.1061780602,1701284.,0.1961602271,1701284.,0.0077659884,1701284.,0.1051384509,1701284.,-0.0246482417,1701284.,-0.2182527184
1701324.,0.1089765579,1701324.,0.1987629533,1701324.,0.0082533611,1701324.,0.032883171,1701324.,-0.1135894433,1701324.,-0.2124367058
1701364.,0.1066617519,1701364.,0.1981195360,1701364.,0.0087409373,1701364.,0.0376347229,1701364.,0.0026987598,1701364.,-0.2096620500
1701404.,0.1065914035,1701404.,0.1992139071,1701404.,0.0090034632,1701404.,0.0040485971,1701404.,-0.0035413057,1701404.,-0.2019715309
1701444.,0.1053401381,1701444.,0.1971608549,1701444.,0.0093139838,1701444.,0.0735289603,1701444.,0.0390603319,1701444.,-0.1949196011
1701484.,0.1087873951,1701484.,0.1973804533,1701484.,0.0099082878,1701484.,0.0682840124,1701484.,-0.0892262608,1701484.,-0.1948701441
1701524.,0.109037973,1701524.,0.1979207844,1701524.,0.0103421351,1701524.,0.0144706005,1701524.,-0.0906753764,1701524.,-0.1968597472
1701564.,0.1061686501,1701564.,0.195775345,1701564.,0.0101379864,1701564.,0.0816637427,1701564.,-0.003665722,1701564.,-0.1935387552
1701604.,0.1052313671,1701604.,0.1959829777,1701604.,0.0108052427,1701604.,0.0637006313,1701604.,-0.0007426652,1701604.,-0.1906409711
1701644.,0.1061223075,1701644.,0.1960248798,1701644.,0.0103889462,1701644.,0.0834879875,1701644.,-0.0133618331,1701644.,-0.1885457635
1701684.,0.1077939942,1701684.,0.1967119873,1701684.,0.0108578727,1701684.,0.0374813825,1701684.,-0.1099838838,1701684.,-0.1957567781
1701724.,0.1067120805,1701724.,0.1956927776,1701724.,0.0104016028,1701724.,0.0717576519,1701724.,-0.0820115209,1701724.,-0.1899407506
1701764.,0.1071452945,1701764.,0.1956543624,1701764.,0.0088720536,1701764.,0.0391085558,1701764.,-0.0720635056,1701764.,-0.1882485598
1701804.,0.1070621163,1701804.,0.1942870766,1701804.,0.0088615185,1701804.,0.0551721863,1701804.,-0.0660705864,1701804.,-0.182584703
1701844.,0.1081133410,1701844.,0.1943671405,1701844.,0.0087382672,1701844.,0.0658764467,1701844.,-0.0968141109,1701844.,-0.1800026745
1701884.,0.107534878,1701884.,0.1960150301,1701884.,0.0092599522,1701884.,0.0339885242,1701884.,-0.0527638197,1701884.,-0.1858754307
